id,sales
3025602,4446.587
3025603,2.0654433
3025604,38.25244
3025605,8.386081
3025606,0.03291452
3025607,7.695653
3025608,4144.559
3025609,0.035257913
3025610,743.094
3025611,9.887906
3025612,1335.7565
3025613,997.8311
3025614,322.70383
3025615,193.56444
3025616,251.54526
3025617,5274.564
3025618,49.873917
3025619,2.2191868
3025620,45.343975
3025621,32.72301
3025622,0.114117645
3025623,322.51157
3025624,4.9347153
3025625,45.068665
3025626,7.989996
3025627,188.70985
3025628,7.3430862
3025629,414.71332
3025630,296.74265
3025631,12.806671
3025632,22.319504
3025633,418.13348
3025634,118.35891
3025635,3628.1594
3025636,2.5632448
3025637,9.130608
3025638,6.670934
3025639,0.048922688
3025640,2.767222
3025641,1896.1375
3025642,0.004803608
3025643,413.55096
3025644,5.4102902
3025645,761.4581
3025646,426.34207
3025647,191.24773
3025648,80.00626
3025649,86.63419
3025650,2745.1426
3025651,12.7697935
3025652,0.937683
3025653,19.143732
3025654,21.906334
3025655,0.078254394
3025656,169.88312
3025657,2.6994548
3025658,8.01903
3025659,4.540609
3025660,46.73408
3025661,2.9195092
3025662,225.327
3025663,187.44968
3025664,3.1945224
3025665,4.6125555
3025666,158.45186
3025667,53.47121
3025668,1559.4081
3025669,0.23320618
3025670,4.3735785
3025671,5.0428987
3025672,0.024600714
3025673,1.5245245
3025674,3342.3894
3025675,0.0
3025676,222.69533
3025677,2.8201592
3025678,968.2305
3025679,223.69885
3025680,205.31131
3025681,61.332382
3025682,24.314161
3025683,3274.9783
3025684,7.6065006
3025685,0.4837864
3025686,13.9984455
3025687,8.20673
3025688,0.092641026
3025689,197.95163
3025690,0.07395475
3025691,0.0
3025692,2.7610793
3025693,12.295057
3025694,0.6019598
3025695,52.894394
3025696,162.50479
3025697,0.120332286
3025698,1.7988305
3025699,58.651546
3025700,81.20545
3025701,921.9471
3025702,0.00854351
3025703,1.655323
3025704,4.5957522
3025705,0.074485675
3025706,6.1980977
3025707,3120.5989
3025708,0.027185699
3025709,486.09976
3025710,8.954896
3025711,990.6377
3025712,778.8194
3025713,280.24802
3025714,137.69301
3025715,117.13823
3025716,4089.8042
3025717,29.46397
3025718,0.8513566
3025719,15.893873
3025720,35.16182
3025721,0.11029113
3025722,261.3188
3025723,17.971966
3025724,11.110134
3025725,11.613815
3025726,61.374813
3025727,5.399756
3025728,381.7799
3025729,311.87653
3025730,7.061742
3025731,10.623963
3025732,454.2055
3025733,74.22676
3025734,2004.4235
3025735,0.20579568
3025736,27.312399
3025737,4.219063
3025738,0.063570954
3025739,3.978043
3025740,3795.2456
3025741,0.111403994
3025742,625.4609
3025743,14.395255
3025744,1008.11224
3025745,1180.8212
3025746,181.13544
3025747,248.135
3025748,172.26767
3025749,3977.2454
3025750,34.748722
3025751,2.5096633
3025752,23.453405
3025753,27.831451
3025754,0.45957148
3025755,263.32425
3025756,11.476012
3025757,34.86308
3025758,8.610174
3025759,113.124
3025760,10.279896
3025761,446.36804
3025762,259.87817
3025763,5.8670974
3025764,12.537766
3025765,611.3059
3025766,107.646904
3025767,4521.963
3025768,0.16458748
3025769,38.96838
3025770,2.909448
3025771,0.19498098
3025772,7.248272
3025773,3582.3638
3025774,0.04844932
3025775,674.57904
3025776,16.433317
3025777,975.57104
3025778,1133.9282
3025779,227.6756
3025780,244.14284
3025781,124.34416
3025782,4316.447
3025783,36.068027
3025784,2.3926332
3025785,26.924103
3025786,35.923065
3025787,0.16494177
3025788,293.43747
3025789,22.62213
3025790,26.942636
3025791,15.547106
3025792,90.913795
3025793,14.741964
3025794,360.2517
3025795,248.85428
3025796,14.639
3025797,15.7316475
3025798,471.91763
3025799,111.682655
3025800,3695.354
3025801,0.40368688
3025802,26.028404
3025803,8.720529
3025804,0.20492646
3025805,5.571449
3025806,3149.0598
3025807,0.0
3025808,456.73563
3025809,11.09308
3025810,1464.5253
3025811,659.4657
3025812,453.49695
3025813,181.4902
3025814,69.7621
3025815,5487.3506
3025816,10.367574
3025817,1.0397224
3025818,35.194157
3025819,33.1098
3025820,0.07924071
3025821,363.24255
3025822,7.331053
3025823,5.0776596
3025824,7.845701
3025825,32.373844
3025826,2.1479123
3025827,303.17456
3025828,379.21442
3025829,5.462183
3025830,6.215712
3025831,354.8232
3025832,79.58471
3025833,2143.2673
3025834,42.92332
3025835,12.237766
3025836,4.961177
3025837,0.02772119
3025838,2.8123949
3025839,2358.8225
3025840,0.082791865
3025841,427.28616
3025842,13.126833
3025843,712.5581
3025844,822.14777
3025845,135.37846
3025846,136.66508
3025847,130.23528
3025848,2927.4631
3025849,23.203835
3025850,1.7725184
3025851,19.613583
3025852,27.626045
3025853,0.2163585
3025854,190.83784
3025855,16.368055
3025856,24.793709
3025857,5.662626
3025858,92.30649
3025859,6.260502
3025860,285.86215
3025861,180.74234
3025862,4.279333
3025863,9.519997
3025864,317.06512
3025865,62.480785
3025866,4022.973
3025867,0.05905811
3025868,25.429405
3025869,3.8920465
3025870,0.023714438
3025871,1.8388786
3025872,1267.1606
3025873,0.0
3025874,92.34596
3025875,3.540121
3025876,708.4982
3025877,341.3116
3025878,218.09373
3025879,41.899303
3025880,30.455551
3025881,2344.5234
3025882,6.1051846
3025883,0.20325136
3025884,14.775662
3025885,11.050678
3025886,0.06162781
3025887,167.40485
3025888,3.5033708
3025889,0.0
3025890,2.0335646
3025891,14.193339
3025892,1.223872
3025893,186.34068
3025894,149.56125
3025895,1.688504
3025896,3.8986678
3025897,130.43794
3025898,21.49376
3025899,241.93132
3025900,1.1637654
3025901,1.9724116
3025902,4.834301
3025903,0.14107947
3025904,3.6588254
3025905,3438.8027
3025906,0.0
3025907,475.43567
3025908,11.247841
3025909,1388.1162
3025910,575.0404
3025911,400.20404
3025912,184.7094
3025913,65.69557
3025914,5898.984
3025915,17.984331
3025916,0.43280736
3025917,17.229382
3025918,14.926504
3025919,0.09043765
3025920,393.88113
3025921,6.636748
3025922,1.355022
3025923,6.842031
3025924,25.90269
3025925,1.7825265
3025926,567.6936
3025927,309.92642
3025928,2.1354754
3025929,10.432741
3025930,330.68094
3025931,75.06018
3025932,1091.6245
3025933,34.51936
3025934,6.7585073
3025935,3.9279509
3025936,0.051883254
3025937,0.45199522
3025938,1369.4667
3025939,0.0054706926
3025940,163.35533
3025941,6.9541078
3025942,790.7482
3025943,383.2676
3025944,163.1398
3025945,59.111115
3025946,29.877161
3025947,2626.8652
3025948,6.723878
3025949,0.38928372
3025950,8.87044
3025951,13.240609
3025952,0.095814146
3025953,153.73112
3025954,4.5112557
3025955,0.042390928
3025956,6.809076
3025957,23.02278
3025958,0.99795246
3025959,124.41507
3025960,153.8405
3025961,0.9440199
3025962,4.811761
3025963,126.96778
3025964,27.664612
3025965,282.93466
3025966,4.5692234
3025967,1.898483
3025968,3.5900507
3025969,0.0
3025970,1.5316157
3025971,1324.4363
3025972,0.0
3025973,88.84937
3025974,4.410769
3025975,645.5275
3025976,264.3608
3025977,127.114365
3025978,33.30308
3025979,25.731436
3025980,2255.534
3025981,9.610371
3025982,0.15362613
3025983,6.771637
3025984,6.544452
3025985,0.04910238
3025986,116.205734
3025987,1.2036726
3025988,0.010877616
3025989,1.5857072
3025990,24.60343
3025991,0.35977814
3025992,109.23982
3025993,159.42522
3025994,0.3642491
3025995,3.3217797
3025996,64.05818
3025997,17.935616
3025998,144.35353
3025999,1.0407131
3026000,1.1026294
3026001,2.4930851
3026002,0.014234987
3026003,1.733854
3026004,1388.6727
3026005,0.0
3026006,139.41583
3026007,6.291206
3026008,888.77014
3026009,392.49075
3026010,224.72592
3026011,20.63838
3026012,28.384665
3026013,2593.0923
3026014,4.6017594
3026015,0.11646762
3026016,11.896726
3026017,16.808126
3026018,0.07412032
3026019,184.02103
3026020,0.96701646
3026021,0.015293448
3026022,2.1760147
3026023,9.826199
3026024,1.1545377
3026025,152.6309
3026026,241.33733
3026027,0.5759101
3026028,3.8532786
3026029,53.635185
3026030,63.080925
3026031,317.43814
3026032,9.227917
3026033,3.5094633
3026034,2.5424757
3026035,0.65896726
3026036,1.7793295
3026037,1671.7408
3026038,0.00060115714
3026039,136.25365
3026040,2.834916
3026041,750.6133
3026042,349.3912
3026043,215.95825
3026044,83.7128
3026045,57.169334
3026046,2537.5403
3026047,6.6444955
3026048,0.7485132
3026049,11.831509
3026050,17.498177
3026051,0.101870775
3026052,204.0089
3026053,6.0480747
3026054,0.012365408
3026055,3.2378144
3026056,14.627945
3026057,1.1012268
3026058,117.14544
3026059,173.85368
3026060,0.74715567
3026061,4.494005
3026062,97.697685
3026063,41.430386
3026064,509.07248
3026065,5.803209
3026066,3.8091722
3026067,6.1634803
3026068,0.12141683
3026069,0.57276475
3026070,1440.0215
3026071,0.0
3026072,142.07718
3026073,5.987008
3026074,929.0266
3026075,225.56984
3026076,142.46713
3026077,119.91465
3026078,33.23567
3026079,2071.7568
3026080,7.353833
3026081,0.14221734
3026082,16.70445
3026083,17.840767
3026084,0.08434806
3026085,149.48761
3026086,0.01891441
3026087,0.00515244
3026088,1.5457277
3026089,48.741665
3026090,1.380084
3026091,48.82777
3026092,128.4695
3026093,0.62402976
3026094,4.3912945
3026095,63.784958
3026096,30.007893
3026097,513.14386
3026098,0.01184045
3026099,1.9975691
3026100,5.102627
3026101,0.29694414
3026102,1.845573
3026103,2293.9224
3026104,0.0
3026105,253.82048
3026106,4.105457
3026107,931.70233
3026108,915.9824
3026109,394.0201
3026110,134.63234
3026111,69.051544
3026112,3680.083
3026113,11.448947
3026114,0.77345014
3026115,17.08342
3026116,21.37803
3026117,0.078297354
3026118,238.46355
3026119,0.3560997
3026120,0.015344104
3026121,5.7576895
3026122,19.640778
3026123,2.0619452
3026124,210.91383
3026125,210.56781
3026126,1.8071218
3026127,6.235377
3026128,276.9987
3026129,47.333122
3026130,1035.5969
3026131,11.605394
3026132,8.854057
3026133,2.1206212
3026134,0.093224354
3026135,3.0999756
3026136,1693.9089
3026137,0.041211784
3026138,299.26434
3026139,4.931876
3026140,398.77637
3026141,548.9235
3026142,166.45547
3026143,88.591736
3026144,28.942
3026145,2304.5398
3026146,9.145908
3026147,0.63091195
3026148,12.646355
3026149,13.247747
3026150,0.108349115
3026151,142.4754
3026152,5.442091
3026153,1.6619585
3026154,5.239953
3026155,25.844168
3026156,1.3070848
3026157,49.89846
3026158,123.0999
3026159,2.8338535
3026160,4.4762816
3026161,90.97886
3026162,33.356182
3026163,866.02606
3026164,14.2737875
3026165,7.043067
3026166,4.3217173
3026167,0.22793898
3026168,2.4925842
3026169,2125.9841
3026170,0.0
3026171,129.35092
3026172,4.609153
3026173,713.17523
3026174,294.51266
3026175,230.50346
3026176,47.692184
3026177,34.987534
3026178,2779.0532
3026179,15.122637
3026180,0.63791835
3026181,9.487429
3026182,10.479611
3026183,0.09834159
3026184,154.43016
3026185,4.579178
3026186,0.0
3026187,2.8367753
3026188,16.828812
3026189,1.4531791
3026190,120.754326
3026191,149.43063
3026192,0.7148243
3026193,4.127603
3026194,88.63182
3026195,19.866735
3026196,351.34647
3026197,8.95647
3026198,2.7914863
3026199,5.3015237
3026200,0.015927196
3026201,4.7866855
3026202,2500.0508
3026203,0.021724524
3026204,583.2232
3026205,9.587436
3026206,753.3273
3026207,723.14276
3026208,194.93079
3026209,141.60617
3026210,97.59519
3026211,3568.0803
3026212,29.630898
3026213,1.1276138
3026214,15.281109
3026215,28.576963
3026216,0.15492125
3026217,218.07013
3026218,16.684193
3026219,15.592352
3026220,4.0666184
3026221,61.66745
3026222,6.600592
3026223,382.09415
3026224,229.04147
3026225,7.449501
3026226,7.3950195
3026227,399.43362
3026228,97.800385
3026229,2967.8494
3026230,0.079592265
3026231,31.148884
3026232,4.642395
3026233,0.09992179
3026234,3.8994837
3026235,2761.0264
3026236,0.0
3026237,358.5029
3026238,5.0294256
3026239,1100.8501
3026240,659.19366
3026241,448.63434
3026242,66.18003
3026243,50.22206
3026244,4164.974
3026245,10.180804
3026246,0.41179618
3026247,15.528658
3026248,12.248398
3026249,0.046215717
3026250,250.53572
3026251,1.2431648
3026252,3.7275195
3026253,4.70021
3026254,28.75579
3026255,0.9125099
3026256,242.72925
3026257,270.75833
3026258,3.1973886
3026259,4.547101
3026260,199.36818
3026261,48.551735
3026262,705.23126
3026263,70.30112
3026264,9.161542
3026265,6.63375
3026266,0.2699857
3026267,2.2319512
3026268,2443.8364
3026269,0.0
3026270,340.9881
3026271,4.8818464
3026272,972.0639
3026273,632.6711
3026274,229.6866
3026275,207.83961
3026276,64.521996
3026277,3239.6663
3026278,12.056158
3026279,0.53887343
3026280,22.43244
3026281,23.938583
3026282,0.16257559
3026283,243.64725
3026284,1.722414
3026285,2.0971875
3026286,7.3495436
3026287,56.00375
3026288,0.95822775
3026289,104.06099
3026290,217.5866
3026291,2.0008066
3026292,3.746355
3026293,141.74225
3026294,125.41776
3026295,1084.6477
3026296,0.31151167
3026297,3.8341098
3026298,3.752102
3026299,0.0635412
3026300,0.8945451
3026301,1565.7087
3026302,0.0
3026303,110.051
3026304,6.163189
3026305,683.4101
3026306,298.9517
3026307,128.71414
3026308,39.856808
3026309,42.44411
3026310,2286.1682
3026311,8.648041
3026312,0.40692678
3026313,15.7948475
3026314,16.01217
3026315,0.03433818
3026316,142.98209
3026317,0.8279774
3026318,0.0
3026319,4.0748057
3026320,36.831795
3026321,1.5548973
3026322,99.80465
3026323,146.06802
3026324,0.90061915
3026325,5.273972
3026326,126.23769
3026327,25.416126
3026328,374.22147
3026329,27.077253
3026330,1.1604991
3026331,1.3209162
3026332,0.010608496
3026333,1.0804574
3026334,1256.47
3026335,0.11809882
3026336,254.89127
3026337,8.8498955
3026338,462.41223
3026339,410.31943
3026340,121.87508
3026341,39.23
3026342,49.36506
3026343,1971.345
3026344,20.092556
3026345,0.30677643
3026346,7.743307
3026347,12.707708
3026348,0.15365617
3026349,114.02792
3026350,9.7387905
3026351,2.7570767
3026352,3.9841385
3026353,36.49381
3026354,3.5825324
3026355,726.1472
3026356,142.6312
3026357,2.4917655
3026358,4.5058885
3026359,294.11246
3026360,27.951384
3026361,1407.1686
3026362,0.09381597
3026363,7.7899084
3026364,2.616857
3026365,0.10166201
3026366,3.8214664
3026367,3384.2756
3026368,0.034622397
3026369,759.55536
3026370,14.061244
3026371,1060.1659
3026372,1238.5259
3026373,257.37238
3026374,220.39821
3026375,151.20097
3026376,4228.073
3026377,31.061039
3026378,0.89632416
3026379,19.275364
3026380,37.78109
3026381,0.14111741
3026382,256.48502
3026383,10.232992
3026384,44.569393
3026385,8.025711
3026386,72.66366
3026387,9.25054
3026388,402.4432
3026389,271.30145
3026390,15.960176
3026391,9.871725
3026392,499.89874
3026393,111.79641
3026394,5602.386
3026395,0.07563305
3026396,20.696663
3026397,1.1528203
3026398,0.0
3026399,2.6796892
3026400,1055.1124
3026401,0.0
3026402,170.20111
3026403,3.401919
3026404,189.3651
3026405,296.9176
3026406,78.29247
3026407,15.140255
3026408,20.232645
3026409,1065.1765
3026410,8.7027235
3026411,0.55782914
3026412,7.500292
3026413,11.8523035
3026414,0.0
3026415,34.531532
3026416,0.015170796
3026417,27.52639
3026418,1.6482403
3026419,49.86003
3026420,3.696487
3026421,54.125088
3026422,62.84927
3026423,2.8700094
3026424,3.0614686
3026425,45.561337
3026426,9.914767
3026427,1762.3167
3026428,0.37949273
3026429,3.0740266
3026430,2.6465569
3026431,0.05280639
3026432,0.32483187
3026433,864.30664
3026434,0.026541397
3026435,185.54456
3026436,4.4943633
3026437,261.4419
3026438,200.26207
3026439,63.80751
3026440,24.984356
3026441,25.71533
3026442,1294.0543
3026443,3.7952828
3026444,0.53717756
3026445,5.5824447
3026446,5.9166503
3026447,0.21805273
3026448,54.206055
3026449,0.09757427
3026450,7.3172398
3026451,0.85126173
3026452,17.204426
3026453,0.30575836
3026454,208.98045
3026455,102.906975
3026456,2.0128589
3026457,0.8501303
3026458,117.08073
3026459,17.747314
3026460,979.48114
3026461,0.18887484
3026462,1.3608694
3026463,4.8210244
3026464,0.15328982
3026465,3.282672
3026466,2788.1926
3026467,0.10975333
3026468,620.4672
3026469,11.990815
3026470,797.176
3026471,841.0508
3026472,254.23528
3026473,216.37257
3026474,101.475075
3026475,3706.2236
3026476,24.923529
3026477,1.8283186
3026478,16.096886
3026479,25.553473
3026480,0.151623
3026481,208.50508
3026482,3.75563
3026483,36.423798
3026484,6.809324
3026485,91.044495
3026486,2.5461462
3026487,264.25833
3026488,210.34398
3026489,8.202584
3026490,8.104865
3026491,366.20596
3026492,70.64503
3026493,3821.271
3026494,0.99321556
3026495,15.382191
3026496,4.778654
3026497,0.026516624
3026498,2.8433833
3026499,2711.0908
3026500,0.0
3026501,473.55536
3026502,11.929819
3026503,827.9687
3026504,748.16583
3026505,252.53271
3026506,184.90051
3026507,48.485477
3026508,3716.6362
3026509,10.286331
3026510,0.59172297
3026511,21.687378
3026512,15.805637
3026513,0.40067402
3026514,210.28725
3026515,0.0
3026516,4.5498304
3026517,3.6684709
3026518,28.175106
3026519,0.9401903
3026520,169.91342
3026521,257.05963
3026522,3.8943686
3026523,3.5486817
3026524,166.33072
3026525,60.593884
3026526,1106.8085
3026527,1.7937241
3026528,2.309081
3026529,4.355005
3026530,0.19077732
3026531,1.8089206
3026532,2656.4968
3026533,0.0
3026534,484.53934
3026535,9.693795
3026536,747.9976
3026537,690.79224
3026538,200.61256
3026539,160.25874
3026540,47.64547
3026541,3184.074
3026542,11.78019
3026543,0.72566664
3026544,18.463486
3026545,17.014246
3026546,0.10569639
3026547,192.00311
3026548,0.0
3026549,4.803184
3026550,3.6140494
3026551,45.08792
3026552,0.8511944
3026553,104.21686
3026554,187.91132
3026555,3.9826465
3026556,3.49831
3026557,147.19499
3026558,51.84829
3026559,873.6466
3026560,1.3978567
3026561,4.3470592
3026562,9.099594
3026563,0.38548237
3026564,12.772377
3026565,7631.5767
3026566,0.059502628
3026567,1153.4647
3026568,29.925432
3026569,1832.6815
3026570,1916.72
3026571,303.1692
3026572,418.81174
3026573,262.8485
3026574,7339.1
3026575,73.613655
3026576,2.5149493
3026577,43.706364
3026578,51.20739
3026579,0.4787522
3026580,454.12326
3026581,32.347633
3026582,59.915928
3026583,25.417574
3026584,167.4222
3026585,20.40817
3026586,628.6882
3026587,488.9099
3026588,15.826084
3026589,22.61833
3026590,995.57416
3026591,222.39441
3026592,10250.868
3026593,1.0788045
3026594,75.04774
3026595,2.191419
3026596,0.17468087
3026597,0.42808723
3026598,1490.5881
3026599,0.0
3026600,146.29977
3026601,3.2201014
3026602,503.72745
3026603,304.81766
3026604,102.613976
3026605,114.33571
3026606,34.89543
3026607,1894.3047
3026608,4.342458
3026609,0.36226177
3026610,9.714861
3026611,6.8882165
3026612,0.1016101
3026613,133.2083
3026614,0.29658774
3026615,0.014724509
3026616,2.0238843
3026617,20.492088
3026618,0.47294796
3026619,57.790813
3026620,85.438736
3026621,1.556324
3026622,3.325344
3026623,93.752174
3026624,18.190056
3026625,481.8719
3026626,0.12032698
3026627,2.9616432
3026628,5.7880106
3026629,0.13341957
3026630,1.320473
3026631,2765.2864
3026632,0.0
3026633,427.3401
3026634,6.638833
3026635,961.5252
3026636,643.94885
3026637,187.7092
3026638,205.34604
3026639,61.609863
3026640,4119.7266
3026641,11.179602
3026642,0.2891613
3026643,13.972817
3026644,17.731205
3026645,0.12867275
3026646,223.84569
3026647,0.8317833
3026648,4.413852
3026649,6.884736
3026650,10.1276245
3026651,0.8790554
3026652,274.12726
3026653,200.6744
3026654,3.0943809
3026655,5.3715525
3026656,97.43444
3026657,53.24793
3026658,924.4017
3026659,0.85731494
3026660,4.99658
3026661,1.1381519
3026662,0.0
3026663,0.37684086
3026664,889.83954
3026665,0.0
3026666,107.47706
3026667,2.5581186
3026668,542.36926
3026669,173.87244
3026670,77.458725
3026671,141.94965
3026672,16.063606
3026673,1448.0696
3026674,1.3823805
3026675,0.25237027
3026676,7.520097
3026677,2.9312284
3026678,0.10797
3026679,79.57226
3026680,0.0
3026681,0.0
3026682,0.3420412
3026683,12.403469
3026684,0.1927772
3026685,61.039623
3026686,72.42806
3026687,0.45498976
3026688,0.86957467
3026689,45.416336
3026690,8.948613
3026691,152.97171
3026692,0.021495758
3026693,1.2294724
3026694,5.7487197
3026695,0.018822428
3026696,0.8566915
3026697,1928.4983
3026698,0.0
3026699,173.58308
3026700,4.9448457
3026701,759.5463
3026702,492.85168
3026703,143.73721
3026704,99.25262
3026705,42.71323
3026706,2413.6785
3026707,2.8594177
3026708,0.40489194
3026709,20.859873
3026710,11.409303
3026711,0.12877034
3026712,167.97733
3026713,0.0053400644
3026714,0.0007714444
3026715,11.138399
3026716,29.446682
3026717,0.9492866
3026718,226.41681
3026719,160.03307
3026720,1.0814033
3026721,3.5077357
3026722,192.20328
3026723,22.883747
3026724,972.41986
3026725,0.030103764
3026726,0.67931986
3026727,2.6197581
3026728,0.24266322
3026729,1.3142362
3026730,2086.8328
3026731,0.0
3026732,568.53406
3026733,7.366003
3026734,739.5702
3026735,650.6912
3026736,185.38913
3026737,103.48326
3026738,56.613323
3026739,3379.2075
3026740,5.8284674
3026741,2.5026932
3026742,22.901663
3026743,28.48442
3026744,0.1739719
3026745,176.6295
3026746,1.8111608
3026747,3.6008449
3026748,3.4440575
3026749,19.664684
3026750,1.6690545
3026751,153.60751
3026752,210.16809
3026753,2.8255377
3026754,4.852376
3026755,132.95244
3026756,27.148603
3026757,596.9565
3026758,2.6446643
3026759,2.053829
3026760,2.982742
3026761,0.0041751666
3026762,0.12197242
3026763,1159.2323
3026764,0.0
3026765,84.72653
3026766,1.6249061
3026767,402.38992
3026768,186.49751
3026769,72.89028
3026770,114.087616
3026771,28.39174
3026772,1675.6586
3026773,2.9699824
3026774,0.31661645
3026775,5.36776
3026776,4.873512
3026777,0.112380736
3026778,81.121376
3026779,0.0
3026780,0.0
3026781,0.43481925
3026782,12.699903
3026783,0.3884979
3026784,136.47064
3026785,73.88219
3026786,0.7003635
3026787,0.8433292
3026788,32.30569
3026789,14.241332
3026790,310.01584
3026791,0.034012645
3026792,0.24416074
3026793,5.7738323
3026794,0.018999457
3026795,1.7948971
3026796,3985.4563
3026797,0.0077184155
3026798,454.63397
3026799,11.756847
3026800,1046.0066
3026801,584.42065
3026802,205.27855
3026803,131.09276
3026804,79.54276
3026805,4148.768
3026806,9.224143
3026807,0.26328793
3026808,31.63807
3026809,18.751268
3026810,0.1390378
3026811,245.04059
3026812,0.0
3026813,33.527782
3026814,13.649187
3026815,57.4343
3026816,2.1503453
3026817,242.6945
3026818,257.6189
3026819,4.311108
3026820,9.317582
3026821,120.906296
3026822,43.591427
3026823,1402.7814
3026824,0.4858221
3026825,0.70190346
3026826,2.7861972
3026827,0.03799112
3026828,6.152906
3026829,2834.6475
3026830,0.0491758
3026831,531.4646
3026832,7.3355627
3026833,879.82294
3026834,810.59955
3026835,153.35963
3026836,117.54916
3026837,114.4386
3026838,3785.8733
3026839,47.895
3026840,1.3130007
3026841,22.881134
3026842,21.26098
3026843,0.15218654
3026844,234.67885
3026845,17.533117
3026846,28.496275
3026847,2.428459
3026848,94.43746
3026849,7.0590487
3026850,223.9584
3026851,241.64075
3026852,11.1000185
3026853,13.66523
3026854,238.423
3026855,76.581375
3026856,3784.0825
3026857,0.10949602
3026858,10.915294
3026859,3.8410287
3026860,0.0
3026861,5.954924
3026862,2370.6423
3026863,0.0020960628
3026864,457.61804
3026865,10.818375
3026866,893.0047
3026867,717.37866
3026868,132.73997
3026869,76.2714
3026870,127.44786
3026871,3712.2886
3026872,24.737225
3026873,0.93225586
3026874,30.28164
3026875,35.652573
3026876,0.06301072
3026877,283.26654
3026878,16.513145
3026879,21.792233
3026880,7.2051897
3026881,76.76175
3026882,8.343651
3026883,144.92848
3026884,336.31903
3026885,7.205166
3026886,8.209575
3026887,126.08853
3026888,69.25932
3026889,3069.947
3026890,0.3890432
3026891,15.449497
3026892,5.948288
3026893,0.1998211
3026894,3.2066975
3026895,2943.5476
3026896,0.008960047
3026897,605.16986
3026898,6.928353
3026899,1275.1965
3026900,622.42163
3026901,170.93233
3026902,231.41176
3026903,59.83343
3026904,4366.694
3026905,27.996527
3026906,1.1616652
3026907,17.163712
3026908,13.554057
3026909,0.14160846
3026910,267.4984
3026911,4.041467
3026912,11.950468
3026913,5.6905866
3026914,37.044563
3026915,2.4438148
3026916,146.188
3026917,248.23837
3026918,5.272187
3026919,8.326371
3026920,183.22783
3026921,49.778633
3026922,1440.4531
3026923,10.846945
3026924,11.229466
3026925,2.8363185
3026926,0.07738968
3026927,2.905248
3026928,2094.7744
3026929,0.06741403
3026930,319.24686
3026931,5.8990345
3026932,662.99194
3026933,609.3392
3026934,164.5809
3026935,113.41513
3026936,68.32551
3026937,2878.6597
3026938,20.256132
3026939,0.97308993
3026940,8.6085
3026941,10.933879
3026942,0.16366261
3026943,183.16063
3026944,13.84695
3026945,22.881544
3026946,1.2994809
3026947,61.18416
3026948,5.0513897
3026949,286.58957
3026950,201.89021
3026951,4.464084
3026952,7.0791416
3026953,306.08197
3026954,47.920372
3026955,2775.2937
3026956,0.22583385
3026957,21.223585
3026958,2.9388041
3026959,0.17363366
3026960,2.4696975
3026961,4333.8696
3026962,0.0
3026963,410.36533
3026964,7.575801
3026965,1408.6238
3026966,841.55884
3026967,241.23128
3026968,160.81781
3026969,53.45621
3026970,5128.526
3026971,8.780432
3026972,1.1143482
3026973,23.724518
3026974,22.814974
3026975,0.098416895
3026976,378.56174
3026977,0.0
3026978,0.1376562
3026979,6.480808
3026980,24.776564
3026981,1.398792
3026982,123.707756
3026983,289.46484
3026984,2.6073818
3026985,8.543919
3026986,145.93723
3026987,56.73488
3026988,1013.6857
3026989,0.04715892
3026990,3.5789785
3026991,5.140357
3026992,0.05769116
3026993,5.868854
3026994,2203.3318
3026995,0.009698985
3026996,454.29453
3026997,10.303956
3026998,943.0442
3026999,659.6698
3027000,192.24438
3027001,107.595055
3027002,114.26748
3027003,3653.2483
3027004,28.985743
3027005,1.0379755
3027006,17.904278
3027007,29.483158
3027008,0.11174259
3027009,224.14641
3027010,12.076123
3027011,21.848267
3027012,6.417504
3027013,56.95944
3027014,8.423456
3027015,191.23654
3027016,266.62372
3027017,11.596603
3027018,7.7658863
3027019,175.73546
3027020,61.553463
3027021,2625.098
3027022,0.36267498
3027023,5.231685
3027024,2.3497782
3027025,0.011643238
3027026,4.7466745
3027027,2277.358
3027028,0.0321796
3027029,425.79895
3027030,7.3192625
3027031,663.32605
3027032,709.1657
3027033,143.2527
3027034,111.346375
3027035,104.62055
3027036,2894.998
3027037,28.698027
3027038,0.7980107
3027039,15.795231
3027040,15.709599
3027041,0.09891244
3027042,183.93309
3027043,11.423044
3027044,41.109222
3027045,4.7182393
3027046,56.96046
3027047,7.140094
3027048,213.65425
3027049,207.78166
3027050,7.2064285
3027051,7.5536203
3027052,195.71208
3027053,50.16427
3027054,3288.396
3027055,0.2532459
3027056,14.928881
3027057,4.2392445
3027058,0.072282396
3027059,2.878567
3027060,4341.305
3027061,0.0
3027062,480.87112
3027063,11.236408
3027064,1087.0249
3027065,688.5202
3027066,258.25342
3027067,180.61275
3027068,48.37244
3027069,4302.2036
3027070,9.208327
3027071,0.14927787
3027072,12.79851
3027073,18.52223
3027074,0.070581496
3027075,229.5763
3027076,0.0
3027077,5.9267406
3027078,0.82716537
3027079,40.234695
3027080,1.7639306
3027081,192.07536
3027082,249.68617
3027083,2.5352614
3027084,1.678102
3027085,221.25838
3027086,98.84696
3027087,1065.1592
3027088,1.9941571
3027089,0.47632682
3027090,12.275476
3027091,0.0246997
3027092,14.611346
3027093,9072.258
3027094,0.03520419
3027095,1429.0555
3027096,24.864763
3027097,2067.104
3027098,2170.9458
3027099,455.64383
3027100,508.97058
