id,sales
3022367,72.9208
3022368,1253.9697
3022369,44.22488
3022370,7.6331415
3022371,3.9739046
3022372,0.046499945
3022373,0.47532603
3022374,1635.2975
3022375,0.010885589
3022376,184.07176
3022377,6.8405857
3022378,824.8585
3022379,362.60916
3022380,201.18837
3022381,69.71647
3022382,30.348991
3022383,3025.6367
3022384,6.220221
3022385,0.50979674
3022386,9.296589
3022387,15.738609
3022388,0.10833421
3022389,173.58824
3022390,5.2364483
3022391,0.011568871
3022392,9.546418
3022393,16.81699
3022394,1.221699
3022395,154.0774
3022396,171.95482
3022397,1.0375612
3022398,5.5148563
3022399,145.01172
3022400,30.157745
3022401,318.9907
3022402,4.1412253
3022403,1.9442682
3022404,3.4851093
3022405,0.015617198
3022406,2.8336563
3022407,1774.2585
3022408,0.0
3022409,121.43164
3022410,3.7764945
3022411,703.1847
3022412,253.96147
3022413,139.7057
3022414,72.12679
3022415,23.617231
3022416,2741.909
3022417,7.9675913
3022418,0.15190737
3022419,6.8539104
3022420,8.664354
3022421,0.043216508
3022422,134.97342
3022423,1.3703296
3022424,0.0
3022425,1.4593649
3022426,16.720446
3022427,0.6436628
3022428,159.20041
3022429,189.26038
3022430,0.3555737
3022431,3.849709
3022432,78.70259
3022433,20.01909
3022434,180.11763
3022435,8.846748
3022436,1.0947933
3022437,2.391419
3022438,0.027128488
3022439,0.83263195
3022440,1264.5576
3022441,0.008087691
3022442,154.1888
3022443,4.931009
3022444,930.6365
3022445,355.70096
3022446,226.96162
3022447,40.995518
3022448,30.297037
3022449,2751.426
3022450,4.072479
3022451,0.22927803
3022452,7.952445
3022453,18.727488
3022454,0.08708731
3022455,203.70705
3022456,1.0019467
3022457,0.012572986
3022458,2.5702302
3022459,7.28294
3022460,1.4845762
3022461,238.78073
3022462,243.0905
3022463,0.72382987
3022464,4.1640697
3022465,62.795006
3022466,86.49381
3022467,377.3121
3022468,8.562313
3022469,2.9818628
3022470,3.7273817
3022471,0.63969576
3022472,1.8338432
3022473,1738.4233
3022474,0.011998441
3022475,150.14153
3022476,2.1545582
3022477,1020.28876
3022478,336.14618
3022479,251.37636
3022480,122.56145
3022481,58.07824
3022482,2931.7798
3022483,6.3318257
3022484,0.75523806
3022485,11.514699
3022486,15.535185
3022487,0.08979289
3022488,231.79509
3022489,6.894736
3022490,2.701711e-05
3022491,3.0479274
3022492,14.382967
3022493,1.4667437
3022494,135.02322
3022495,218.31961
3022496,0.66985536
3022497,3.8513608
3022498,103.785866
3022499,41.22228
3022500,586.87115
3022501,10.18098
3022502,3.6932745
3022503,3.2254615
3022504,0.10685795
3022505,0.37734365
3022506,1356.8325
3022507,0.0
3022508,145.39453
3022509,3.0332851
3022510,742.9088
3022511,230.46649
3022512,147.48302
3022513,372.66168
3022514,23.521566
3022515,2054.2854
3022516,3.9028316
3022517,0.19760117
3022518,7.8774815
3022519,10.69002
3022520,0.07419367
3022521,157.08792
3022522,0.0218065
3022523,0.0059678536
3022524,1.610846
3022525,13.199545
3022526,0.96888983
3022527,55.38457
3022528,145.70808
3022529,0.7147554
3022530,2.1536195
3022531,59.770866
3022532,36.767754
3022533,467.02063
3022534,0.015586062
3022535,0.8093821
3022536,5.6253653
3022537,0.25281715
3022538,3.182271
3022539,2839.61
3022540,0.002557072
3022541,307.9462
3022542,3.5220232
3022543,1127.38
3022544,634.971
3022545,454.11566
3022546,284.78073
3022547,76.13475
3022548,4571.766
3022549,12.593707
3022550,0.7392999
3022551,16.722427
3022552,23.652353
3022553,0.07316017
3022554,281.57104
3022555,0.3557005
3022556,0.0
3022557,6.118153
3022558,20.09843
3022559,2.7422879
3022560,229.41055
3022561,265.54514
3022562,1.9882975
3022563,7.714818
3022564,341.17307
3022565,53.821224
3022566,1182.0763
3022567,20.649248
3022568,11.364337
3022569,2.1552734
3022570,0.1110984
3022571,2.0513532
3022572,1393.0531
3022573,0.0
3022574,329.11887
3022575,3.9844456
3022576,419.65836
3022577,335.56213
3022578,135.16768
3022579,160.65802
3022580,27.986298
3022581,2029.8903
3022582,7.614394
3022583,0.48482034
3022584,9.492518
3022585,12.025734
3022586,0.04317714
3022587,124.17722
3022588,5.355764
3022589,1.7079995
3022590,3.572626
3022591,25.52851
3022592,1.1604438
3022593,47.783333
3022594,119.46502
3022595,2.2963781
3022596,4.786522
3022597,89.44355
3022598,31.375183
3022599,928.312
3022600,20.324633
3022601,7.1781464
3022602,5.3925147
3022603,0.39559218
3022604,1.8313007
3022605,2397.0876
3022606,0.008799575
3022607,153.91554
3022608,4.8447123
3022609,854.9158
3022610,290.49063
3022611,259.7798
3022612,87.83364
3022613,36.59702
3022614,3197.2354
3022615,11.289792
3022616,0.89064085
3022617,9.624726
3022618,11.362666
3022619,0.0860915
3022620,170.59096
3022621,5.9365177
3022622,0.0062494795
3022623,2.7743876
3022624,13.023453
3022625,2.0843642
3022626,152.30716
3022627,165.23221
3022628,0.75599456
3022629,5.0987306
3022630,88.830734
3022631,24.720001
3022632,465.18576
3022633,2.5787678
3022634,3.4456077
3022635,5.046663
3022636,0.02691113
3022637,6.56482
3022638,2685.1545
3022639,0.018907573
3022640,604.79224
3022641,7.2901297
3022642,728.93054
3022643,735.8797
3022644,211.14859
3022645,164.66302
3022646,76.205765
3022647,3402.017
3022648,32.56027
3022649,1.0441487
3022650,15.635262
3022651,20.83218
3022652,0.10983006
3022653,225.73964
3022654,17.218506
3022655,9.551228
3022656,3.6638708
3022657,42.96913
3022658,7.708209
3022659,350.37283
3022660,241.26593
3022661,7.955761
3022662,7.6993103
3022663,395.04932
3022664,99.65978
3022665,2105.2798
3022666,0.0418747
3022667,26.021389
3022668,5.491677
3022669,0.09292238
3022670,3.0314422
3022671,3292.8223
3022672,0.0
3022673,426.8273
3022674,4.1780176
3022675,1313.1846
3022676,648.0493
3022677,511.43817
3022678,153.03972
3022679,59.07157
3022680,5074.1973
3022681,10.292371
3022682,0.45761666
3022683,14.247096
3022684,13.745553
3022685,0.019802704
3022686,317.07452
3022687,1.4593034
3022688,4.2946844
3022689,3.9780045
3022690,25.129044
3022691,0.9487884
3022692,260.20267
3022693,326.4799
3022694,3.142846
3022695,4.681437
3022696,259.8885
3022697,55.476677
3022698,886.75757
3022699,65.337036
3022700,10.73521
3022701,7.4221535
3022702,0.2661361
3022703,2.4260085
3022704,2982.862
3022705,0.005762728
3022706,397.18854
3022707,4.1266537
3022708,1316.4849
3022709,485.7819
3022710,275.18433
3022711,324.5783
3022712,64.63867
3022713,3979.177
3022714,12.468302
3022715,0.46397603
3022716,25.270006
3022717,27.08881
3022718,0.13048716
3022719,310.21835
3022720,2.8324468
3022721,1.7924869
3022722,8.24892
3022723,42.730442
3022724,1.1271927
3022725,100.739296
3022726,255.95676
3022727,2.2023885
3022728,4.3400297
3022729,139.81021
3022730,130.91193
3022731,1099.9762
3022732,0.23625587
3022733,5.0108986
3022734,3.424004
3022735,0.1085967
3022736,2.369241
3022737,1896.0786
3022738,0.00031798615
3022739,128.60075
3022740,5.0002728
3022741,638.95087
3022742,280.30557
3022743,139.58432
3022744,58.064438
3022745,37.46296
3022746,2509.4636
3022747,7.4205294
3022748,0.5391879
3022749,17.996466
3022750,17.482517
3022751,0.07271491
3022752,154.62074
3022753,0.23192161
3022754,0.0043009166
3022755,3.8443017
3022756,24.752853
3022757,1.9796863
3022758,94.42613
3022759,142.0662
3022760,0.7377142
3022761,5.096885
3022762,111.1185
3022763,29.08663
3022764,474.01382
3022765,8.003338
3022766,1.1625485
3022767,1.681598
3022768,0.018261258
3022769,1.3484323
3022770,1450.191
3022771,0.12366122
3022772,261.77637
3022773,7.242734
3022774,468.72897
3022775,439.62634
3022776,120.09537
3022777,46.487804
3022778,45.873295
3022779,2000.0743
3022780,18.01888
3022781,0.3247211
3022782,9.574979
3022783,9.914406
3022784,0.15529154
3022785,116.0757
3022786,10.155748
3022787,1.2317147
3022788,3.920371
3022789,30.99193
3022790,4.234913
3022791,392.3313
3022792,148.82002
3022793,2.8045142
3022794,4.4532638
3022795,256.55463
3022796,30.94303
3022797,1071.4446
3022798,0.06438495
3022799,6.248289
3022800,2.6497934
3022801,0.0935251
3022802,5.7564554
3022803,3532.1858
3022804,0.033151243
3022805,750.4796
3022806,12.13093
3022807,998.51526
3022808,1170.0658
3022809,259.9543
3022810,223.47632
3022811,130.33025
3022812,3978.6797
3022813,30.12213
3022814,0.7580396
3022815,16.297169
3022816,34.01218
3022817,0.09194411
3022818,237.09372
3022819,10.193895
3022820,26.914936
3022821,7.208743
3022822,48.967922
3022823,10.4992485
3022824,361.41583
3022825,265.43295
3022826,14.330676
3022827,8.725856
3022828,484.87656
3022829,106.93483
3022830,3283.2522
3022831,0.08619712
3022832,19.798445
3022833,1.1749489
3022834,0.003532014
3022835,1.139385
3022836,784.83405
3022837,0.0
3022838,164.24765
3022839,2.024794
3022840,177.24872
3022841,221.43744
3022842,59.233917
3022843,24.831312
3022844,13.740801
3022845,819.92017
3022846,9.675245
3022847,0.4098579
3022848,4.732249
3022849,9.712393
3022850,0.045497227
3022851,38.573963
3022852,0.0
3022853,6.7862163
3022854,1.5316479
3022855,25.387825
3022856,3.0855093
3022857,43.087864
3022858,49.298954
3022859,2.2451086
3022860,2.5184772
3022861,35.482895
3022862,12.558511
3022863,179.32655
3022864,0.27493012
3022865,1.1850555
3022866,2.6450832
3022867,0.010780581
3022868,0.20884322
3022869,816.8722
3022870,0.0
3022871,201.81108
3022872,3.336711
3022873,320.0523
3022874,216.98778
3022875,69.40158
3022876,30.022585
3022877,20.62654
3022878,1349.389
3022879,6.298294
3022880,0.38456172
3022881,6.2858043
3022882,5.8013763
3022883,0.11750982
3022884,73.330315
3022885,0.0944911
3022886,4.452318
3022887,0.5387689
3022888,8.182132
3022889,0.24524832
3022890,222.5729
3022891,104.95772
3022892,2.001599
3022893,1.0464268
3022894,119.619865
3022895,18.02376
3022896,396.94406
3022897,0.23187773
3022898,1.39183
3022899,4.963104
3022900,0.12089583
3022901,3.3871002
3022902,3108.153
3022903,0.08193651
3022904,663.96344
3022905,11.117071
3022906,859.92267
3022907,1027.765
3022908,272.2089
3022909,242.2197
3022910,87.742065
3022911,4001.8757
3022912,23.442797
3022913,1.6403034
3022914,14.713128
3022915,25.439508
3022916,0.14574043
3022917,240.93599
3022918,5.22429
3022919,27.54865
3022920,6.987351
3022921,75.2829
3022922,3.2651691
3022923,292.9905
3022924,259.9165
3022925,9.066928
3022926,8.007434
3022927,383.57465
3022928,72.24164
3022929,2658.8638
3022930,1.0369554
3022931,15.178934
3022932,4.6670556
3022933,0.017497653
3022934,1.7546763
3022935,3318.5706
3022936,0.0
3022937,608.8926
3022938,9.500694
3022939,1112.8533
3022940,729.08545
3022941,319.3319
3022942,386.39728
3022943,47.622093
3022944,4382.4087
3022945,10.406097
3022946,0.57857287
3022947,19.720165
3022948,15.990141
3022949,0.4672608
3022950,242.52155
3022951,0.003922704
3022952,2.4502833
3022953,4.076624
3022954,20.687199
3022955,1.0712655
3022956,181.47098
3022957,269.1882
3022958,3.990137
3022959,3.662857
3022960,183.32439
3022961,69.682686
3022962,1278.3795
3022963,1.914547
3022964,3.2365294
3022965,4.89521
3022966,0.21914412
3022967,1.9077206
3022968,2900.6682
3022969,0.0
3022970,617.6306
3022971,7.9017324
3022972,845.59576
3022973,664.0639
3022974,239.0577
3022975,439.7703
3022976,46.325657
3022977,3760.7456
3022978,12.19339
3022979,0.79252195
3022980,20.712673
3022981,15.182247
3022982,0.11272459
3022983,224.31245
3022984,0.0
3022985,3.4807205
3022986,3.9756227
3022987,35.024403
3022988,1.0741332
3022989,118.933365
3022990,218.23158
3022991,4.3094225
3022992,3.8774223
3022993,180.11366
3022994,60.272736
3022995,980.21216
3022996,1.6174862
3022997,4.7432017
3022998,8.856513
3022999,0.59129596
3023000,13.167082
3023001,7912.0894
3023002,0.04171874
3023003,1083.4504
3023004,24.098938
3023005,1750.3915
3023006,1845.4021
3023007,322.4158
3023008,460.0664
3023009,275.21674
3023010,7045.5635
3023011,67.152115
3023012,2.5462387
3023013,39.25957
3023014,54.100254
3023015,0.44357753
3023016,483.06793
3023017,33.248344
3023018,36.163048
3023019,24.7867
3023020,136.8636
3023021,22.347319
3023022,624.21497
3023023,487.2548
3023024,16.665049
3023025,22.536955
3023026,1028.997
3023027,206.81721
3023028,6856.6323
3023029,0.81375253
3023030,80.764244
3023031,2.6313949
3023032,0.102477305
3023033,0.3827469
3023034,1609.5565
3023035,0.00825035
3023036,162.8957
3023037,2.8143432
3023038,505.31863
3023039,248.5585
3023040,115.03711
3023041,233.83537
3023042,32.947163
3023043,1976.631
3023044,4.1221886
3023045,0.29769874
3023046,8.734806
3023047,6.1919236
3023048,0.122626215
3023049,136.58574
3023050,0.3158191
3023051,0.022005508
3023052,1.9458601
3023053,15.538954
3023054,0.67903566
3023055,54.61358
3023056,89.42885
3023057,1.547817
3023058,3.4625702
3023059,90.5907
3023060,19.339855
3023061,477.22263
3023062,0.1448161
3023063,3.6503267
3023064,6.6318116
3023065,0.1755254
3023066,1.4986486
3023067,3108.945
3023068,0.0
3023069,532.1803
3023070,6.6390624
3023071,1073.2574
3023072,616.8314
3023073,207.4529
3023074,424.2526
3023075,55.378147
3023076,4293.815
3023077,10.773363
3023078,0.28261384
3023079,15.532972
3023080,17.032845
3023081,0.1195963
3023082,250.85425
3023083,0.91365993
3023084,4.159912
3023085,8.015293
3023086,9.162283
3023087,1.1077964
3023088,302.102
3023089,243.41475
3023090,3.1608744
3023091,6.2074556
3023092,112.79286
3023093,58.212654
3023094,984.27893
3023095,1.3640506
3023096,4.444926
3023097,1.0075674
3023098,0.0091607245
3023099,1.2887583
3023100,1088.93
3023101,0.0
3023102,128.65736
3023103,1.9777083
3023104,540.0565
3023105,161.60669
3023106,80.95923
3023107,550.042
3023108,14.737318
3023109,1720.837
3023110,1.3458889
3023111,0.21830218
3023112,6.1288967
3023113,3.0276794
3023114,0.09660055
3023115,91.390205
3023116,0.0
3023117,0.008192895
3023118,0.39980793
3023119,3.9779272
3023120,0.19946222
3023121,71.33231
3023122,80.617195
3023123,0.4818616
3023124,1.04899
3023125,53.869347
3023126,9.63901
3023127,182.94527
3023128,0.020013029
3023129,1.5052903
3023130,5.8226805
3023131,0.018431112
3023132,0.83330834
3023133,2196.308
3023134,0.0
3023135,213.75632
3023136,4.9450355
3023137,931.8211
3023138,367.6662
3023139,168.01456
3023140,483.37433
3023141,36.87654
3023142,2983.656
3023143,2.7811446
3023144,0.3814495
3023145,19.801804
3023146,16.995289
3023147,0.12647158
3023148,209.85738
3023149,0.007883221
3023150,0.0
3023151,11.598333
3023152,18.77398
3023153,1.3281097
3023154,208.11035
3023155,203.80684
3023156,1.341295
3023157,3.5655522
3023158,166.19362
3023159,28.125393
3023160,1108.3525
3023161,0.014699011
3023162,0.68532085
3023163,2.5456305
3023164,0.23223977
3023165,1.2399685
3023166,2521.8145
3023167,0.0
3023168,660.95734
3023169,5.6215863
3023170,845.60223
3023171,558.24365
3023172,204.32254
3023173,151.5079
3023174,51.580162
3023175,3795.9915
3023176,5.2467475
3023177,2.547302
3023178,19.929594
3023179,32.80412
3023180,0.12924871
3023181,190.52177
3023182,1.6586194
3023183,2.642509
3023184,2.9613774
3023185,17.020393
3023186,1.6802955
3023187,161.37408
3023188,254.49757
3023189,2.5815
3023190,4.844469
3023191,122.947205
3023192,29.269894
3023193,583.4464
3023194,3.2067046
3023195,1.6319971
3023196,3.0002446
3023197,0.015890272
3023198,1.1073375
3023199,1529.9036
3023200,0.0
3023201,96.943436
3023202,1.998076
3023203,461.6719
3023204,174.57947
3023205,91.457596
3023206,294.2435
3023207,24.927355
3023208,1976.0454
3023209,4.487629
3023210,0.29890683
3023211,8.620025
3023212,6.179331
3023213,0.09906554
3023214,102.73499
3023215,0.0008747928
3023216,0.003091163
3023217,0.26056004
3023218,7.6599426
3023219,0.5468844
3023220,177.17598
3023221,83.008316
3023222,0.7432765
3023223,0.8970196
3023224,44.374897
3023225,17.911081
3023226,330.12122
3023227,0.095897615
3023228,0.25206336
3023229,3.509952
3023230,0.042305775
3023231,0.7074169
3023232,3388.304
3023233,0.0008011994
3023234,492.77255
3023235,6.4848914
3023236,801.1078
3023237,520.46313
3023238,187.04799
3023239,173.22955
3023240,49.41362
3023241,3644.3655
3023242,5.242116
3023243,0.2681132
3023244,21.2964
3023245,9.757436
3023246,0.10262786
3023247,201.93114
3023248,0.0
3023249,11.518703
3023250,2.7147102
3023251,25.659311
3023252,0.80153835
3023253,208.53586
3023254,205.64232
3023255,2.1518843
3023256,3.6132336
3023257,106.204926
3023258,40.521408
3023259,993.74255
3023260,0.43061864
3023261,0.71558607
3023262,3.0220942
3023263,0.031729873
3023264,5.6551485
3023265,2465.9165
3023266,0.04449077
3023267,477.31134
3023268,6.3408985
3023269,748.4095
3023270,775.8225
3023271,144.20576
3023272,121.972725
3023273,92.46448
3023274,3240.1238
3023275,44.397945
3023276,1.0575018
3023277,20.41472
3023278,26.95925
3023279,0.10813287
3023280,218.06856
3023281,17.704887
3023282,16.22875
3023283,3.3916821
3023284,71.7688
3023285,8.978768
3023286,193.85243
3023287,249.7395
3023288,10.562075
3023289,12.200841
3023290,217.0669
3023291,60.003044
3023292,1981.6144
3023293,0.11004256
3023294,9.306927
3023295,4.8176503
3023296,0.013185711
3023297,6.096306
3023298,2188.108
3023299,0.00877853
3023300,453.92255
3023301,8.777253
3023302,828.64294
3023303,644.66675
3023304,141.22235
3023305,81.85462
3023306,79.10333
3023307,3361.7998
3023308,25.367662
3023309,1.0764594
3023310,26.740717
3023311,52.151215
3023312,0.026003063
3023313,291.11035
3023314,16.782194
3023315,10.476686
3023316,7.7191257
3023317,52.844997
3023318,9.326168
3023319,189.46661
3023320,339.93887
3023321,6.7668414
3023322,7.937604
3023323,107.1854
3023324,69.59928
3023325,1767.3889
3023326,1.9460316
3023327,14.448559
3023328,6.986498
3023329,0.22938637
3023330,3.701055
3023331,3202.379
3023332,0.01208542
3023333,619.81616
3023334,5.145262
3023335,1406.3772
3023336,537.8621
3023337,186.30861
3023338,1391.4733
3023339,51.196823
3023340,4797.8174
3023341,28.823305
3023342,1.2228031
3023343,17.707304
3023344,17.152777
3023345,0.14632906
3023346,318.76572
3023347,4.235122
3023348,11.078416
3023349,6.59435
3023350,27.786339
3023351,2.8049636
3023352,153.23434
3023353,277.07666
3023354,5.677546
3023355,8.5590925
3023356,199.46547
3023357,49.602646
3023358,1406.2269
3023359,15.50178
3023360,13.124264
3023361,2.7506123
3023362,0.14297009
3023363,4.7154512
3023364,2225.396
3023365,0.07004331
3023366,369.18182
3023367,4.670551
3023368,640.9681
3023369,678.24884
3023370,183.36774
3023371,130.64091
3023372,70.1681
3023373,2991.6992
3023374,21.60865
3023375,0.92377627
3023376,9.970418
3023377,11.9355545
3023378,0.12380501
3023379,198.45924
3023380,14.088937
3023381,12.516252
3023382,1.3237956
3023383,42.041286
3023384,6.6405125
3023385,284.99326
3023386,208.30928
3023387,4.9348574
3023388,7.611761
3023389,319.9822
3023390,44.99225
3023391,2025.5951
3023392,0.05347572
3023393,21.011501
3023394,3.263414
3023395,0.1494742
3023396,2.9977486
3023397,4516.2036
3023398,0.0
3023399,456.84412
3023400,5.984164
3023401,1508.146
3023402,659.51135
3023403,269.39197
3023404,261.14337
3023405,51.351215
3023406,5625.9434
3023407,9.200802
3023408,1.3495884
3023409,26.00962
3023410,21.28
3023411,0.1252037
3023412,387.61893
3023413,0.0015867191
3023414,0.036271725
3023415,6.2295504
3023416,18.804459
3023417,1.5751851
3023418,131.66428
3023419,319.59213
3023420,3.0417132
3023421,9.17413
3023422,164.1662
3023423,57.886288
3023424,1188.31
3023425,0.040940765
3023426,5.1106534
3023427,5.403446
3023428,0.068196364
3023429,7.177945
3023430,2541.304
3023431,0.0060308944
3023432,493.46103
3023433,7.7062035
3023434,931.8816
3023435,687.69934
3023436,207.08287
3023437,133.11983
3023438,89.21131
3023439,3635.2026
3023440,31.628376
3023441,0.8950634
3023442,19.748907
3023443,32.99811
3023444,0.08010404
3023445,233.2738
3023446,13.447398
3023447,10.8452015
3023448,7.4147415
3023449,43.77288
3023450,9.808459
3023451,189.18564
3023452,320.3234
3023453,11.511378
3023454,9.543279
3023455,187.70659
3023456,55.775745
3023457,2026.6652
3023458,0.42661855
3023459,5.6742725
3023460,2.8045373
3023461,0.060530655
3023462,3.3900108
3023463,2339.5552
3023464,0.044443756
3023465,472.24765
3023466,6.1865525
3023467,668.00287
3023468,741.7884
3023469,161.45184
3023470,129.40034
3023471,93.93144
3023472,2911.84
3023473,26.515533
3023474,0.85376024
3023475,15.981815
3023476,20.42329
3023477,0.08596186
3023478,192.3099
3023479,12.441337
3023480,26.48152
3023481,5.4873395
3023482,46.737007
3023483,8.580515
3023484,205.05402
3023485,198.07889
3023486,7.763158
3023487,8.102827
3023488,192.097
3023489,51.562176
3023490,2077.4727
3023491,0.24762711
3023492,12.277325
3023493,4.1943555
3023494,0.06649563
3023495,1.6715076
3023496,5118.307
3023497,0.0
3023498,606.0356
3023499,11.005961
3023500,1206.9957
3023501,734.34717
3023502,295.72357
3023503,387.68936
3023504,52.97866
3023505,5045.004
3023506,8.208794
3023507,0.19279705
3023508,12.769432
3023509,17.182594
3023510,0.035268717
3023511,267.6189
3023512,0.028406857
3023513,3.287788
3023514,1.0825775
3023515,46.50068
3023516,2.6485684
3023517,225.65953
3023518,279.7327
3023519,2.4691186
3023520,2.6682866
3023521,204.15285
3023522,128.3903
3023523,1154.9801
3023524,1.6500311
3023525,0.34102523
3023526,14.28222
3023527,0.010669634
3023528,14.320427
3023529,8710.167
3023530,0.028027663
3023531,1450.4983
3023532,18.482832
3023533,1913.3221
3023534,1980.1194
3023535,484.8147
3023536,535.3036
3023537,329.64017
3023538,8607.947
3023539,70.73172
3023540,4.101699
3023541,78.1307
3023542,103.44072
3023543,0.11888146
3023544,549.669
3023545,20.969088
3023546,17.393969
3023547,50.505238
3023548,195.48943
3023549,20.469063
3023550,688.28973
3023551,527.85144
3023552,29.777966
3023553,33.772427
3023554,946.72736
3023555,264.2801
3023556,7829.0483
3023557,259.25037
3023558,81.52842
3023559,12.959215
3023560,0.020856362
3023561,13.0952425
3023562,8510.053
3023563,0.04639304
3023564,1134.959
3023565,19.148132
3023566,2181.9631
3023567,1974.2136
3023568,601.46387
3023569,363.43784
3023570,249.28903
3023571,9478.447
3023572,90.75773
3023573,1.6026173
3023574,52.42713
3023575,80.084404
3023576,0.6121211
3023577,588.4388
3023578,15.666716
3023579,20.98966
3023580,18.750387
3023581,141.62889
3023582,17.379358
3023583,916.3559
3023584,639.7805
3023585,19.899132
3023586,27.319717
3023587,1070.3794
3023588,218.44734
3023589,5521.899
3023590,200.02028
3023591,80.883484
3023592,9.406653
3023593,0.0029617394
3023594,14.270044
3023595,5063.203
3023596,0.071478
3023597,802.6449
3023598,10.687704
3023599,1877.9553
3023600,1287.9534
3023601,646.99976
3023602,126.28581
3023603,197.60188
3023604,8409.332
3023605,37.719448
3023606,1.6686537
3023607,28.09396
3023608,31.871372
3023609,0.45829552
3023610,538.7238
3023611,18.908785
3023612,16.313057
3023613,12.714694
3023614,79.26813
3023615,8.21065
3023616,834.0454
3023617,616.53955
3023618,17.767462
3023619,33.668243
3023620,636.466
3023621,120.59089
3023622,2168.951
3023623,157.66708
3023624,35.137264
3023625,12.559051
3023626,0.011527778
3023627,14.11488
3023628,7715.069
3023629,0.047928765
3023630,1111.496
3023631,14.08666
3023632,1873.1877
3023633,1795.5659
3023634,564.3062
3023635,306.75876
3023636,196.3888
3023637,8426.738
3023638,49.732773
3023639,1.6673691
3023640,49.871346
3023641,66.4706
3023642,0.7587148
3023643,548.485
3023644,17.940813
3023645,18.724619
3023646,18.49179
3023647,108.54582
3023648,11.995964
3023649,706.6396
3023650,630.2036
3023651,19.515446
3023652,24.81754
3023653,1009.1006
3023654,200.98418
3023655,5019.956
3023656,225.92903
3023657,64.56013
3023658,9.414835
3023659,0.0
3023660,12.666878
3023661,4220.7593
3023662,0.0
3023663,760.366
3023664,12.221097
3023665,1737.6083
3023666,1101.022
3023667,546.9632
3023668,99.13466
3023669,132.08841
3023670,7738.224
3023671,34.652412
3023672,0.40277824
3023673,24.628775
3023674,26.27174
3023675,0.23075075
3023676,527.9947
3023677,16.787008
3023678,7.674734
3023679,16.559504
3023680,80.95305
3023681,4.889337
3023682,719.48706
3023683,623.7239
3023684,13.764624
3023685,22.17385
3023686,657.85144
3023687,79.85268
3023688,1753.1805
3023689,266.18777
3023690,19.386604
3023691,10.069435
3023692,0.028733313
3023693,11.385607
3023694,6757.6904
3023695,0.033130504
3023696,1184.3424
3023697,20.02308
3023698,1732.7098
3023699,2043.8121
3023700,414.25745
3023701,445.69083
3023702,269.64685
3023703,7505.2656
3023704,60.42711
3023705,1.3890722
3023706,40.452625
3023707,47.153633
3023708,0.5521486
3023709,475.70633
3023710,11.668514
3023711,18.764704
3023712,12.359722
3023713,152.1405
3023714,16.376343
3023715,709.3327
3023716,550.1389
3023717,15.6957035
3023718,29.965029
3023719,907.97437
3023720,193.16498
3023721,7308.971
3023722,128.37402
3023723,81.2198
3023724,4.90892
3023725,0.28441384
3023726,6.1051617
3023727,1894.6464
3023728,0.045506623
3023729,355.1483
3023730,17.68949
3023731,807.1363
3023732,517.2636
3023733,205.39534
3023734,83.60945
3023735,75.61784
3023736,2979.2446
3023737,32.628395
3023738,0.7672751
3023739,23.138432
3023740,21.030386
3023741,0.18104525
3023742,213.19475
3023743,10.92666
3023744,6.2096176
3023745,9.846762
3023746,38.859165
3023747,6.1247907
3023748,245.82036
3023749,228.31493
3023750,3.2333388
3023751,7.0591993
3023752,192.34549
3023753,59.089306
3023754,1436.1157
3023755,0.5342039
3023756,9.49753
3023757,7.8694487
3023758,0.0017404549
3023759,12.564046
3023760,3963.5615
3023761,0.04736303
3023762,558.80634
3023763,23.209795
3023764,1545.3561
3023765,996.3153
3023766,427.58975
3023767,102.878
3023768,107.00423
3023769,6095.6875
3023770,65.5681
3023771,1.1385357
3023772,37.84858
3023773,25.566446
3023774,0.09107417
3023775,367.608
3023776,13.048101
3023777,5.4423037
3023778,3.2691278
3023779,85.110985
3023780,7.380636
3023781,474.94885
3023782,503.57584
3023783,10.060605
3023784,20.941343
3023785,377.64505
3023786,72.38718
3023787,1993.5383
3023788,220.52429
3023789,13.783278
3023790,5.5200644
3023791,0.01825061
3023792,3.818705
3023793,4253.5137
3023794,0.0822494
3023795,869.23395
3023796,7.4275427
3023797,1256.434
3023798,1446.5082
3023799,216.94287
3023800,318.61343
3023801,186.0447
3023802,4905.91
3023803,37.36678
3023804,1.0658393
3023805,24.53416
3023806,35.106384
3023807,0.42605758
3023808,300.89368
3023809,1.5791221
3023810,31.09702
3023811,3.7041044
3023812,82.06068
3023813,8.948444
3023814,543.22156
3023815,291.76477
3023816,18.731369
3023817,10.614929
3023818,631.89044
3023819,107.44546
3023820,4925.167
3023821,2.0757859
3023822,39.243595
3023823,8.207445
3023824,0.015514322
3023825,7.5823355
3023826,4167.3506
3023827,0.011756839
3023828,820.8265
3023829,8.780345
3023830,1362.9187
3023831,1075.9603
3023832,302.4456
3023833,210.3219
3023834,205.48866
3023835,5699.525
3023836,46.787373
3023837,2.8502848
3023838,37.963165
3023839,39.432293
3023840,0.18560937
3023841,298.95767
3023842,5.6079392
3023843,36.436024
3023844,6.812214
3023845,169.66756
3023846,7.847663
3023847,377.57123
3023848,319.50485
3023849,12.648154
3023850,22.287518
3023851,411.37222
3023852,121.13024
3023853,4261.9614
3023854,2.9449148
3023855,8.440385
3023856,6.4784985
3023857,0.03803193
3023858,3.678112
3023859,2169.7002
3023860,0.0
3023861,460.49356
3023862,5.459645
